,value,cell_type,is_uniform,is_high_density,is_txn_fine,max_density,method,value_normalised_by_density,Fig1_categories,Fig1_txn_categories
16,0.515,Astro_CTX,1,0,1,1.3961212546697226,SPOTlight,0.3688791344429696,"Ubiquitous & 
Low abundance",Txn fine-grained
17,0.211,Astro_THAL_med,0,1,1,3.5825830867095827,SPOTlight,0.05889605206443169,"Regional & 
High abundance",Txn fine-grained
18,0.724,Inh_Vip,0,1,1,2.999432978297964,SPOTlight,0.24137895570209927,"Regional & 
High abundance",Txn fine-grained
19,0.78,Ext_Amy_2,0,1,0,3.4153910549404545,SPOTlight,0.22837794778191187,"Regional & 
High abundance",Txn distict
20,0.142,Astro_AMY_CTX,0,0,1,2.105167584238575,SPOTlight,0.06745306219949251,"Regional & 
Low abundance",Txn fine-grained
21,0.093,Unk_1,0,0,1,0.8200796640018851,SPOTlight,0.11340361684640703,"Regional & 
Low abundance",Txn fine-grained
22,0.488,Inh_Sst,1,0,1,1.032853128294108,SPOTlight,0.4724776317480839,"Ubiquitous & 
Low abundance",Txn fine-grained
23,0.501,Inh_Meis2_2,0,0,1,0.8940716492784815,SPOTlight,0.5603577749102194,"Regional & 
Low abundance",Txn fine-grained
24,0.228,Ext_Hpc_DG2,0,0,0,1.2580996886530103,SPOTlight,0.18122570258650106,"Regional & 
Low abundance",Txn distict
25,0.467,Ext_Hpc_DG1,0,0,0,0.938917441554203,SPOTlight,0.49738132377961636,"Regional & 
Low abundance",Txn distict
26,0.261,Inh_1,0,0,1,1.414836192422104,SPOTlight,0.1844736524255756,"Regional & 
Low abundance",Txn fine-grained
27,0.843,Inh_Meis2_4,0,1,0,2.1806679798710262,SPOTlight,0.38657879502126613,"Regional & 
High abundance",Txn distict
28,0.316,Inh_2,0,0,1,0.5378884813976498,SPOTlight,0.5874823702840882,"Regional & 
Low abundance",Txn fine-grained
29,0.279,Nb_1,0,0,1,0.6431262480631248,SPOTlight,0.4338184001045706,"Regional & 
Low abundance",Txn fine-grained
30,0.851,Ext_Thal_2,0,1,0,2.7476514290709004,SPOTlight,0.3097190535146446,"Regional & 
High abundance",Txn distict
31,0.455,Ext_Amy_1,0,0,0,1.1948401710140253,SPOTlight,0.3808040698981982,"Regional & 
Low abundance",Txn distict
32,0.328,Ext_L6,0,0,1,1.0470060131065513,SPOTlight,0.3132742275536676,"Regional & 
Low abundance",Txn fine-grained
33,0.803,OPC_2,0,0,0,1.2451789946723022,SPOTlight,0.6448872037159028,"Regional & 
Low abundance",Txn distict
34,0.347,Inh_Meis2_1,0,0,1,1.5925301241346663,SPOTlight,0.21789226761945837,"Regional & 
Low abundance",Txn fine-grained
35,0.814,Ext_L6B,1,1,1,3.941847209305733,SPOTlight,0.20650216935814913,"Ubiquitous & 
High abundance",Txn fine-grained
36,0.49,LowQ_2,0,0,1,1.5927360259067613,SPOTlight,0.3076467110870038,"Regional & 
Low abundance",Txn fine-grained
37,0.584,Ext_Unk_3,1,0,0,1.01574706302035,SPOTlight,0.5749462846227298,"Ubiquitous & 
Low abundance",Txn distict
38,0.427,Ext_L56,0,0,0,0.6504120943140809,SPOTlight,0.6565068573183753,"Regional & 
Low abundance",Txn distict
39,0.305,Inh_Lamp5,0,0,1,0.5278229620027214,SPOTlight,0.5778452662285417,"Regional & 
Low abundance",Txn fine-grained
40,0.755,Inh_Pvalb,0,0,0,1.2860995873459828,SPOTlight,0.587046296747541,"Regional & 
Low abundance",Txn distict
41,0.674,Ext_L5_2,0,0,1,1.1740825327364774,SPOTlight,0.5740652647553519,"Regional & 
Low abundance",Txn fine-grained
42,0.544,Inh_6,0,0,0,1.1360266763199276,SPOTlight,0.47886199447555833,"Regional & 
Low abundance",Txn distict
43,0.054,Astro_AMY,0,0,1,1.1945691106347816,SPOTlight,0.04520458424653636,"Regional & 
Low abundance",Txn fine-grained
44,0.709,Ext_ClauPyr,0,0,0,1.6095946944987873,SPOTlight,0.4404835592607218,"Regional & 
Low abundance",Txn distict
45,0.0,Astro_HPC,0,0,1,0.670693426030606,SPOTlight,0.0,"Regional & 
Low abundance",Txn fine-grained
46,0.232,Astro_WM,0,0,1,0.8840609931130858,SPOTlight,0.2624253324231029,"Regional & 
Low abundance",Txn fine-grained
47,0.497,Nb_2,1,1,1,2.5359523525636276,SPOTlight,0.1959816001659401,"Ubiquitous & 
High abundance",Txn fine-grained
48,0.21,Inh_5,0,0,0,0.3583016931254242,SPOTlight,0.5860982630815789,"Regional & 
Low abundance",Txn distict
0,0.046,Inh_3,1,0,1,0.9340324185608874,NNLS,0.049248825935693546,"Ubiquitous & 
Low abundance",Txn fine-grained
1,0.0,Ext_Pir,0,1,0,3.584910833189018,NNLS,0.0,"Regional & 
High abundance",Txn distict
2,0.0,Oligo_2,0,0,1,0.6618093444979991,NNLS,0.0,"Regional & 
Low abundance",Txn fine-grained
3,0.0,Astro_HYPO,0,0,1,0.7590342668801455,NNLS,0.0,"Regional & 
Low abundance",Txn fine-grained
4,0.0,Ext_L25,0,0,1,1.3638756918125519,NNLS,0.0,"Regional & 
Low abundance",Txn fine-grained
5,0.0,Astro_THAL_lat,0,1,1,4.689548354621618,NNLS,0.0,"Regional & 
High abundance",Txn fine-grained
6,0.0,Ext_L5_1,0,0,1,0.7731843454703217,NNLS,0.0,"Regional & 
Low abundance",Txn fine-grained
7,0.0,Ext_L23,1,1,0,2.7259494110317934,NNLS,0.0,"Ubiquitous & 
High abundance",Txn distict
8,0.105,Micro,0,0,1,1.6720552299426534,NNLS,0.06279696873625472,"Regional & 
Low abundance",Txn fine-grained
9,0.0,Ext_Thal_1,0,0,0,0.9881350279949519,NNLS,0.0,"Regional & 
Low abundance",Txn distict
10,0.0,Ext_Hpc_CA1,0,1,0,2.550637450677472,NNLS,0.0,"Regional & 
High abundance",Txn distict
11,0.0,Inh_Meis2_3,0,1,1,3.356570644237813,NNLS,0.0,"Regional & 
High abundance",Txn fine-grained
12,0.094,Inh_4,0,0,1,0.36002434842539527,NNLS,0.26109345218210656,"Regional & 
Low abundance",Txn fine-grained
13,0.0,OPC_1,0,0,1,0.7305896378918093,NNLS,0.0,"Regional & 
Low abundance",Txn fine-grained
14,0.0,Oligo_1,0,0,0,2.2596396420359235,NNLS,0.0,"Regional & 
Low abundance",Txn distict
15,0.0,Ext_Hpc_CA3,1,0,0,0.8030140011582712,NNLS,0.0,"Ubiquitous & 
Low abundance",Txn distict
16,0.0,Astro_CTX,1,0,1,1.3961212546697226,NNLS,0.0,"Ubiquitous & 
Low abundance",Txn fine-grained
17,-0.009,Astro_THAL_med,0,1,1,3.5825830867095827,NNLS,-0.0025121538795255223,"Regional & 
High abundance",Txn fine-grained
18,0.0,Inh_Vip,0,1,1,2.999432978297964,NNLS,0.0,"Regional & 
High abundance",Txn fine-grained
19,0.0,Ext_Amy_2,0,1,0,3.4153910549404545,NNLS,0.0,"Regional & 
High abundance",Txn distict
20,0.0,Astro_AMY_CTX,0,0,1,2.105167584238575,NNLS,0.0,"Regional & 
Low abundance",Txn fine-grained
21,0.228,Unk_1,0,0,1,0.8200796640018851,NNLS,0.2780217703331269,"Regional & 
Low abundance",Txn fine-grained
22,0.0,Inh_Sst,1,0,1,1.032853128294108,NNLS,0.0,"Ubiquitous & 
Low abundance",Txn fine-grained
23,0.0,Inh_Meis2_2,0,0,1,0.8940716492784815,NNLS,0.0,"Regional & 
Low abundance",Txn fine-grained
24,0.0,Ext_Hpc_DG2,0,0,0,1.2580996886530103,NNLS,0.0,"Regional & 
Low abundance",Txn distict
25,0.0,Ext_Hpc_DG1,0,0,0,0.938917441554203,NNLS,0.0,"Regional & 
Low abundance",Txn distict
26,-0.039,Inh_1,0,0,1,1.414836192422104,NNLS,-0.02756502852336187,"Regional & 
Low abundance",Txn fine-grained
27,0.0,Inh_Meis2_4,0,1,0,2.1806679798710262,NNLS,0.0,"Regional & 
High abundance",Txn distict
28,0.0,Inh_2,0,0,1,0.5378884813976498,NNLS,0.0,"Regional & 
Low abundance",Txn fine-grained
29,-0.065,Nb_1,0,0,1,0.6431262480631248,NNLS,-0.10106880289174584,"Regional & 
Low abundance",Txn fine-grained
30,0.0,Ext_Thal_2,0,1,0,2.7476514290709004,NNLS,0.0,"Regional & 
High abundance",Txn distict
31,0.0,Ext_Amy_1,0,0,0,1.1948401710140253,NNLS,0.0,"Regional & 
Low abundance",Txn distict
32,0.0,Ext_L6,0,0,1,1.0470060131065513,NNLS,0.0,"Regional & 
Low abundance",Txn fine-grained
33,0.0,OPC_2,0,0,0,1.2451789946723022,NNLS,0.0,"Regional & 
Low abundance",Txn distict
34,0.0,Inh_Meis2_1,0,0,1,1.5925301241346663,NNLS,0.0,"Regional & 
Low abundance",Txn fine-grained
35,0.0,Ext_L6B,1,1,1,3.941847209305733,NNLS,0.0,"Ubiquitous & 
High abundance",Txn fine-grained
36,0.0,LowQ_2,0,0,1,1.5927360259067613,NNLS,0.0,"Regional & 
Low abundance",Txn fine-grained
37,0.0,Ext_Unk_3,1,0,0,1.01574706302035,NNLS,0.0,"Ubiquitous & 
Low abundance",Txn distict
38,0.0,Ext_L56,0,0,0,0.6504120943140809,NNLS,0.0,"Regional & 
Low abundance",Txn distict
39,0.0,Inh_Lamp5,0,0,1,0.5278229620027214,NNLS,0.0,"Regional & 
Low abundance",Txn fine-grained
40,0.0,Inh_Pvalb,0,0,0,1.2860995873459828,NNLS,0.0,"Regional & 
Low abundance",Txn distict
41,0.0,Ext_L5_2,0,0,1,1.1740825327364774,NNLS,0.0,"Regional & 
Low abundance",Txn fine-grained
42,0.0,Inh_6,0,0,0,1.1360266763199276,NNLS,0.0,"Regional & 
Low abundance",Txn distict
43,0.0,Astro_AMY,0,0,1,1.1945691106347816,NNLS,0.0,"Regional & 
Low abundance",Txn fine-grained
44,0.0,Ext_ClauPyr,0,0,0,1.6095946944987873,NNLS,0.0,"Regional & 
Low abundance",Txn distict
45,0.0,Astro_HPC,0,0,1,0.670693426030606,NNLS,0.0,"Regional & 
Low abundance",Txn fine-grained
46,0.0,Astro_WM,0,0,1,0.8840609931130858,NNLS,0.0,"Regional & 
Low abundance",Txn fine-grained
47,0.0,Nb_2,1,1,1,2.5359523525636276,NNLS,0.0,"Ubiquitous & 
High abundance",Txn fine-grained
48,0.0,Inh_5,0,0,0,0.3583016931254242,NNLS,0.0,"Regional & 
Low abundance",Txn distict
