,value,cell_type,is_uniform,is_high_density,is_txn_fine,max_density,method,value_normalised_by_density,Fig1_categories,Fig1_txn_categories
2,0.2733837851173007,Oligo_2,0,0,1,0.6618093444979991,SPOTlight,0.4130854110630154,"Regional & 
Low abundance",Txn fine-grained
3,0.44408880014172253,Astro_HYPO,0,0,1,0.7590342668801455,SPOTlight,0.5850708189592788,"Regional & 
Low abundance",Txn fine-grained
4,0.33504612918465876,Ext_L25,0,0,1,1.3638756918125519,SPOTlight,0.24565738006474183,"Regional & 
Low abundance",Txn fine-grained
5,0.6888889242665268,Astro_THAL_lat,0,1,1,4.689548354621618,SPOTlight,0.14689877834133364,"Regional & 
High abundance",Txn fine-grained
6,0.2263771445376037,Ext_L5_1,0,0,1,0.7731843454703217,SPOTlight,0.29278547330119614,"Regional & 
Low abundance",Txn fine-grained
7,0.6092298490560485,Ext_L23,1,1,0,2.7259494110317934,SPOTlight,0.22349272022089733,"Ubiquitous & 
High abundance",Txn distict
8,0.7294474378556979,Micro,0,0,1,1.6720552299426534,SPOTlight,0.43625798047395586,"Regional & 
Low abundance",Txn fine-grained
9,0.3215922799869314,Ext_Thal_1,0,0,0,0.9881350279949519,SPOTlight,0.32545377997527514,"Regional & 
Low abundance",Txn distict
10,0.722728015041952,Ext_Hpc_CA1,0,1,0,2.550637450677472,SPOTlight,0.28335191849785984,"Regional & 
High abundance",Txn distict
11,0.8013713245840222,Inh_Meis2_3,0,1,1,3.356570644237813,SPOTlight,0.23874704557752338,"Regional & 
High abundance",Txn fine-grained
12,0.10685166513889445,Inh_4,0,0,1,0.36002434842539527,SPOTlight,0.2967901076863872,"Regional & 
Low abundance",Txn fine-grained
13,0.23061908806315626,OPC_1,0,0,1,0.7305896378918093,SPOTlight,0.31566159181867276,"Regional & 
Low abundance",Txn fine-grained
14,0.8149739236274637,Oligo_1,0,0,0,2.2596396420359235,SPOTlight,0.360665439066725,"Regional & 
Low abundance",Txn distict
15,0.38500025641883817,Ext_Hpc_CA3,1,0,0,0.8030140011582712,SPOTlight,0.4794440145047434,"Ubiquitous & 
Low abundance",Txn distict
16,0.3981902861497142,Astro_CTX,1,0,1,1.3961212546697226,SPOTlight,0.28521182155049507,"Ubiquitous & 
Low abundance",Txn fine-grained
17,0.20068246791206742,Astro_THAL_med,0,1,1,3.5825830867095827,SPOTlight,0.05601613781311738,"Regional & 
High abundance",Txn fine-grained
18,0.7307881536520814,Inh_Vip,0,1,1,2.999432978297964,SPOTlight,0.24364210133702305,"Regional & 
High abundance",Txn fine-grained
19,0.7082840871942075,Ext_Amy_2,0,1,0,3.4153910549404545,SPOTlight,0.2073800849743562,"Regional & 
High abundance",Txn distict
20,0.13591958148741717,Astro_AMY_CTX,0,0,1,2.105167584238575,SPOTlight,0.06456473228309677,"Regional & 
Low abundance",Txn fine-grained
21,0.2190929048540308,Unk_1,0,0,1,0.8200796640018851,SPOTlight,0.26716051436379373,"Regional & 
Low abundance",Txn fine-grained
22,0.38530000159782773,Inh_Sst,1,0,1,1.032853128294108,SPOTlight,0.3730443284169561,"Ubiquitous & 
Low abundance",Txn fine-grained
23,0.5156391992587164,Inh_Meis2_2,0,0,1,0.8940716492784815,SPOTlight,0.5767314058944143,"Regional & 
Low abundance",Txn fine-grained
24,0.553608204224113,Ext_Hpc_DG2,0,0,0,1.2580996886530103,SPOTlight,0.4400352445972195,"Regional & 
Low abundance",Txn distict
25,0.41248068606154786,Ext_Hpc_DG1,0,0,0,0.938917441554203,SPOTlight,0.439315181299394,"Regional & 
Low abundance",Txn distict
26,0.21661555350860046,Inh_1,0,0,1,1.414836192422104,SPOTlight,0.1531029207966254,"Regional & 
Low abundance",Txn fine-grained
27,0.6272932644139468,Inh_Meis2_4,0,1,0,2.1806679798710262,SPOTlight,0.2876610608328589,"Regional & 
High abundance",Txn distict
28,0.36107134018975673,Inh_2,0,0,1,0.5378884813976498,SPOTlight,0.671275464482059,"Regional & 
Low abundance",Txn fine-grained
29,0.2594684762669086,Nb_1,0,0,1,0.6431262480631248,SPOTlight,0.4034487428375665,"Regional & 
Low abundance",Txn fine-grained
30,0.7316947999718999,Ext_Thal_2,0,1,0,2.7476514290709004,SPOTlight,0.2662982619375841,"Regional & 
High abundance",Txn distict
31,0.40604346898191157,Ext_Amy_1,0,0,0,1.1948401710140253,SPOTlight,0.33983078141515327,"Regional & 
Low abundance",Txn distict
32,0.3609387288315888,Ext_L6,0,0,1,1.0470060131065513,SPOTlight,0.34473415081987396,"Regional & 
Low abundance",Txn fine-grained
33,0.7429882677674984,OPC_2,0,0,0,1.2451789946723022,SPOTlight,0.5966919382245386,"Regional & 
Low abundance",Txn distict
34,0.3197100463565089,Inh_Meis2_1,0,0,1,1.5925301241346663,SPOTlight,0.20075604317389592,"Regional & 
Low abundance",Txn fine-grained
35,0.8256567292587006,Ext_L6B,1,1,1,3.941847209305733,SPOTlight,0.20945934365734112,"Ubiquitous & 
High abundance",Txn fine-grained
36,0.45941809365484987,LowQ_2,0,0,1,1.5927360259067613,SPOTlight,0.28844584801382783,"Regional & 
Low abundance",Txn fine-grained
37,0.5220425871111436,Ext_Unk_3,1,0,0,1.01574706302035,SPOTlight,0.5139493936205304,"Ubiquitous & 
Low abundance",Txn distict
38,0.44444067190528563,Ext_L56,0,0,0,0.6504120943140809,SPOTlight,0.683321659899312,"Regional & 
Low abundance",Txn distict
39,0.154216883729982,Inh_Lamp5,0,0,1,0.5278229620027214,SPOTlight,0.29217539749471316,"Regional & 
Low abundance",Txn fine-grained
40,0.5460092673460228,Inh_Pvalb,0,0,0,1.2860995873459828,SPOTlight,0.4245466468679746,"Regional & 
Low abundance",Txn distict
41,1.0,Ext_L5_2,0,0,1,1.1740825327364774,SPOTlight,0.851728879458979,"Regional & 
Low abundance",Txn fine-grained
42,0.9993352581792474,Inh_6,0,0,0,1.1360266763199276,SPOTlight,0.8796758729438628,"Regional & 
Low abundance",Txn distict
43,1.0,Astro_AMY,0,0,1,1.1945691106347816,SPOTlight,0.8371219304914141,"Regional & 
Low abundance",Txn fine-grained
44,1.0,Ext_ClauPyr,0,0,0,1.6095946944987873,SPOTlight,0.6212744136258418,"Regional & 
Low abundance",Txn distict
45,0.9933682946342308,Astro_HPC,0,0,1,0.670693426030606,SPOTlight,1.48110635363362,"Regional & 
Low abundance",Txn fine-grained
46,0.9947211143625617,Astro_WM,0,0,1,0.8840609931130858,SPOTlight,1.1251724961417007,"Regional & 
Low abundance",Txn fine-grained
47,1.0,Nb_2,1,1,1,2.5359523525636276,SPOTlight,0.39432917538418527,"Ubiquitous & 
High abundance",Txn fine-grained
48,0.7901739302639035,Inh_5,0,0,0,0.3583016931254242,SPOTlight,2.205331276476278,"Regional & 
Low abundance",Txn distict
0,0.1468813980634266,Inh_3,1,0,1,0.9340324185608874,NNLS,0.15725513926993503,"Ubiquitous & 
Low abundance",Txn fine-grained
1,0.41631647007748696,Ext_Pir,0,1,0,3.584910833189018,NNLS,0.11613021618926728,"Regional & 
High abundance",Txn distict
2,0.1359988604680566,Oligo_2,0,0,1,0.6618093444979991,NNLS,0.20549552767529375,"Regional & 
Low abundance",Txn fine-grained
3,0.3232962254712686,Astro_HYPO,0,0,1,0.7590342668801455,NNLS,0.425931001508155,"Regional & 
Low abundance",Txn fine-grained
4,0.17436086698846726,Ext_L25,0,0,1,1.3638756918125519,NNLS,0.1278421985487157,"Regional & 
Low abundance",Txn fine-grained
5,0.44026278090316007,Astro_THAL_lat,0,1,1,4.689548354621618,NNLS,0.09388170194881874,"Regional & 
High abundance",Txn fine-grained
6,0.13596878978934845,Ext_L5_1,0,0,1,0.7731843454703217,NNLS,0.17585559069569595,"Regional & 
Low abundance",Txn fine-grained
7,0.2921671631109821,Ext_L23,1,1,0,2.7259494110317934,NNLS,0.1071799652365502,"Ubiquitous & 
High abundance",Txn distict
8,0.27507377652746984,Micro,0,0,1,1.6720552299426534,NNLS,0.16451237471199084,"Regional & 
Low abundance",Txn fine-grained
9,0.10762973484371341,Ext_Thal_1,0,0,0,0.9881350279949519,NNLS,0.10892209242102008,"Regional & 
Low abundance",Txn distict
10,0.07586231121253512,Ext_Hpc_CA1,0,1,0,2.550637450677472,NNLS,0.029742490918254736,"Regional & 
High abundance",Txn distict
11,0.22408192784724967,Inh_Meis2_3,0,1,1,3.356570644237813,NNLS,0.06675918715785964,"Regional & 
High abundance",Txn fine-grained
12,0.1264566007408674,Inh_4,0,0,1,0.36002434842539527,NNLS,0.3512445791345468,"Regional & 
Low abundance",Txn fine-grained
13,0.10267505389137178,OPC_1,0,0,1,0.7305896378918093,NNLS,0.14053724357171435,"Regional & 
Low abundance",Txn fine-grained
14,0.16648724127574965,Oligo_1,0,0,0,2.2596396420359235,NNLS,0.07367866901367756,"Regional & 
Low abundance",Txn distict
15,0.15628484026029688,Ext_Hpc_CA3,1,0,0,0.8030140011582712,NNLS,0.19462280861214237,"Ubiquitous & 
Low abundance",Txn distict
16,0.08644088330547264,Astro_CTX,1,0,1,1.3961212546697226,NNLS,0.06191502565865726,"Ubiquitous & 
Low abundance",Txn fine-grained
17,0.13733531827868556,Astro_THAL_med,0,1,1,3.5825830867095827,NNLS,0.03833416140107471,"Regional & 
High abundance",Txn fine-grained
18,0.17294653448683828,Inh_Vip,0,1,1,2.999432978297964,NNLS,0.057659742937472544,"Regional & 
High abundance",Txn fine-grained
19,0.21935197542959134,Ext_Amy_2,0,1,0,3.4153910549404545,NNLS,0.06422455639810054,"Regional & 
High abundance",Txn distict
20,0.08052825739873767,Astro_AMY_CTX,0,0,1,2.105167584238575,NNLS,0.03825265883897039,"Regional & 
Low abundance",Txn fine-grained
21,0.2998617057316213,Unk_1,0,0,1,0.8200796640018851,NNLS,0.3656494836956864,"Regional & 
Low abundance",Txn fine-grained
22,0.11582207837944077,Inh_Sst,1,0,1,1.032853128294108,NNLS,0.1121379944607769,"Ubiquitous & 
Low abundance",Txn fine-grained
23,0.3316640971777575,Inh_Meis2_2,0,0,1,0.8940716492784815,NNLS,0.370959192638992,"Regional & 
Low abundance",Txn fine-grained
24,0.49314095504334454,Ext_Hpc_DG2,0,0,0,1.2580996886530103,NNLS,0.3919728774206502,"Regional & 
Low abundance",Txn distict
25,0.2307066788907851,Ext_Hpc_DG1,0,0,0,0.938917441554203,NNLS,0.2457156174550269,"Regional & 
Low abundance",Txn distict
26,0.10746072842146917,Inh_1,0,0,1,1.414836192422104,NNLS,0.07595277036100105,"Regional & 
Low abundance",Txn fine-grained
27,0.12103155091289328,Inh_Meis2_4,0,1,0,2.1806679798710262,NNLS,0.05550205351300274,"Regional & 
High abundance",Txn distict
28,0.26039222169524046,Inh_2,0,0,1,0.5378884813976498,NNLS,0.4841007582438597,"Regional & 
Low abundance",Txn fine-grained
29,0.13070493233381825,Nb_1,0,0,1,0.6431262480631248,NNLS,0.20323370835424084,"Regional & 
Low abundance",Txn fine-grained
30,0.2647516841203699,Ext_Thal_2,0,1,0,2.7476514290709004,NNLS,0.09635562987328924,"Regional & 
High abundance",Txn distict
31,0.2986238864981131,Ext_Amy_1,0,0,0,1.1948401710140253,NNLS,0.24992789307098698,"Regional & 
Low abundance",Txn distict
32,0.2460179148725354,Ext_L6,0,0,1,1.0470060131065513,NNLS,0.2349727812379801,"Regional & 
Low abundance",Txn fine-grained
33,0.22290086135408332,OPC_2,0,0,0,1.2451789946723022,NNLS,0.17901109985616556,"Regional & 
Low abundance",Txn distict
34,0.16698875339818386,Inh_Meis2_1,0,0,1,1.5925301241346663,NNLS,0.10485751626765655,"Regional & 
Low abundance",Txn fine-grained
35,0.5632655020471408,Ext_L6B,1,1,1,3.941847209305733,NNLS,0.14289379373137784,"Ubiquitous & 
High abundance",Txn fine-grained
36,0.2728659927045377,LowQ_2,0,0,1,1.5927360259067613,NNLS,0.17131903106743143,"Regional & 
Low abundance",Txn fine-grained
37,0.2941083900685753,Ext_Unk_3,1,0,0,1.01574706302035,NNLS,0.2895488461409245,"Ubiquitous & 
Low abundance",Txn distict
38,0.1698923132843923,Ext_L56,0,0,0,0.6504120943140809,NNLS,0.261207186596921,"Regional & 
Low abundance",Txn distict
39,0.07292354556710515,Inh_Lamp5,0,0,1,0.5278229620027214,NNLS,0.13815910033623957,"Regional & 
Low abundance",Txn fine-grained
40,0.18869722180043297,Inh_Pvalb,0,0,0,1.2860995873459828,NNLS,0.14672053677416363,"Regional & 
Low abundance",Txn distict
41,1.0,Ext_L5_2,0,0,1,1.1740825327364774,NNLS,0.851728879458979,"Regional & 
Low abundance",Txn fine-grained
42,0.998278506191492,Inh_6,0,0,0,1.1360266763199276,NNLS,0.8787456553620199,"Regional & 
Low abundance",Txn distict
43,1.0,Astro_AMY,0,0,1,1.1945691106347816,NNLS,0.8371219304914141,"Regional & 
Low abundance",Txn fine-grained
44,1.0,Ext_ClauPyr,0,0,0,1.6095946944987873,NNLS,0.6212744136258418,"Regional & 
Low abundance",Txn distict
45,0.9925461674634624,Astro_HPC,0,0,1,0.670693426030606,NNLS,1.4798805668003807,"Regional & 
Low abundance",Txn fine-grained
46,0.9918174935209948,Astro_WM,0,0,1,0.8840609931130858,NNLS,1.121888083794378,"Regional & 
Low abundance",Txn fine-grained
47,1.0,Nb_2,1,1,1,2.5359523525636276,NNLS,0.39432917538418527,"Ubiquitous & 
High abundance",Txn fine-grained
48,0.7818934223214388,Inh_5,0,0,0,0.3583016931254242,NNLS,2.1822208416071747,"Regional & 
Low abundance",Txn distict
